hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,0,5,2016,October,41,3,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,9,A,D,0,No Deposit,,40.0,0,Transient,65.0,0,1,Check-Out,2016-10-04
City Hotel,1,265,2017,August,32,6,2,4,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,1,Canceled,2017-02-02
City Hotel,1,188,2016,June,25,15,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,,39,Transient,130.0,0,0,Canceled,2016-01-18
City Hotel,0,116,2016,December,51,17,2,1,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,2,Check-Out,2016-12-20
City Hotel,0,316,2016,May,22,26,0,3,2,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,,0,Transient-Party,110.0,0,0,Check-Out,2016-05-29
City Hotel,1,90,2015,July,28,7,5,15,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,,0,Transient,48.6,0,0,Canceled,2015-04-11
City Hotel,1,88,2017,May,19,8,1,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170.0,,0,Transient,120.0,0,0,Canceled,2017-02-09
City Hotel,0,144,2017,March,10,11,1,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,3,Check-Out,2017-03-13
City Hotel,0,148,2015,September,37,11,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient-Party,93.5,0,1,Check-Out,2015-09-13
City Hotel,0,277,2016,November,47,13,2,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,B,2,No Deposit,7.0,,0,Transient,60.29,0,4,Check-Out,2016-11-16
City Hotel,0,16,2015,September,39,25,2,3,1,0.0,0,BB,ITA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,,0,Transient-Party,170.0,0,0,Check-Out,2015-09-30
City Hotel,0,20,2017,May,22,30,0,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,133.33,0,1,Check-Out,2017-06-02
City Hotel,1,465,2017,July,27,4,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,Canceled,2017-06-28
City Hotel,0,7,2017,July,30,27,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,40.0,0,Transient,65.0,0,0,Check-Out,2017-07-28
City Hotel,0,44,2017,April,16,20,0,3,1,0.0,0,BB,ITA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,,0,Transient-Party,106.67,0,0,Check-Out,2017-04-23
City Hotel,1,68,2016,February,8,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37.0,,0,Transient,75.0,0,0,Canceled,2016-01-06
City Hotel,0,4,2015,November,46,14,2,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,B,B,0,No Deposit,14.0,,0,Transient,81.0,0,1,Check-Out,2015-11-17
City Hotel,1,123,2017,June,24,16,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,153.0,0,0,Canceled,2017-05-07
City Hotel,1,229,2016,October,43,22,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,Non Refund,10.0,,0,Transient,89.25,0,0,Canceled,2016-03-07
City Hotel,1,47,2016,August,33,10,0,1,2,2.0,0,BB,BRA,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Transient,204.3,0,0,Canceled,2016-07-01
City Hotel,1,13,2015,December,50,8,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,D,D,0,No Deposit,8.0,,0,Transient,97.0,0,0,Canceled,2015-12-01
City Hotel,1,48,2016,February,8,19,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,67.5,0,0,Canceled,2016-01-02
City Hotel,0,236,2017,August,33,17,1,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,,0,Transient,193.28,0,2,Check-Out,2017-08-21
City Hotel,1,333,2016,September,39,20,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,58.0,,19,Transient,80.0,0,0,Canceled,2015-11-11
City Hotel,0,47,2017,January,4,28,1,1,2,0.0,0,BB,KOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,76.32,0,0,Check-Out,2017-01-30
City Hotel,0,6,2016,March,13,26,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,133.5,0,1,Check-Out,2016-03-30
City Hotel,1,196,2017,June,25,23,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,59,Transient,125.0,0,0,Canceled,2017-02-06
City Hotel,1,1,2016,February,8,14,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.0,0,0,No-Show,2016-02-14
City Hotel,1,217,2016,August,34,17,0,3,2,0.0,0,SC,ZAF,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.5,0,0,Canceled,2016-01-15
City Hotel,0,79,2015,October,41,10,1,1,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-10-12
City Hotel,0,264,2015,July,28,8,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-07-10
City Hotel,1,14,2017,February,6,9,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,0,Canceled,2017-01-30
City Hotel,0,184,2017,August,34,22,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,121.5,1,2,Check-Out,2017-08-25
City Hotel,0,73,2016,April,18,26,0,2,2,0.0,0,BB,ARG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,74.15,0,1,Check-Out,2016-04-28
City Hotel,0,83,2016,July,31,25,1,2,2,1.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,117.1,1,0,Check-Out,2016-07-28
City Hotel,0,81,2017,April,17,24,1,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,114.75,0,1,Check-Out,2017-04-28
City Hotel,0,61,2017,March,10,10,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.2,0,1,Check-Out,2017-03-12
City Hotel,0,208,2017,May,21,24,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,114.4,0,0,Check-Out,2017-05-26
City Hotel,1,218,2016,June,24,9,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,133.0,,0,Transient,135.0,0,0,Canceled,2015-12-14
City Hotel,0,42,2016,March,13,20,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.63,0,1,Check-Out,2016-03-24
City Hotel,0,61,2017,February,7,16,0,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,122.4,0,2,Check-Out,2017-02-19
City Hotel,1,247,2016,October,44,28,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,110.0,0,0,Canceled,2016-03-15
City Hotel,1,34,2017,May,19,10,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,169.0,0,1,Canceled,2017-04-09
City Hotel,0,22,2016,October,41,5,0,2,3,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,115.0,0,0,Check-Out,2016-10-07
City Hotel,0,134,2016,June,23,2,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient-Party,114.96,0,1,Check-Out,2016-06-06
City Hotel,0,183,2017,May,20,19,2,3,1,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,139.5,0,2,Check-Out,2017-05-24
City Hotel,0,1,2016,February,8,20,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,91.0,0,0,Check-Out,2016-02-21
City Hotel,0,174,2017,March,10,5,2,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,90.0,0,1,Check-Out,2017-03-09
City Hotel,0,98,2016,July,28,6,2,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,103.5,0,1,Check-Out,2016-07-12
City Hotel,0,53,2016,September,38,11,1,0,1,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,94.32,0,0,Check-Out,2016-09-12
City Hotel,1,16,2016,December,53,28,2,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,76.67,0,0,Canceled,2016-12-12
City Hotel,1,4,2016,August,35,21,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,0,Canceled,2016-08-17
City Hotel,0,64,2016,September,36,1,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.1,0,3,Check-Out,2016-09-08
City Hotel,0,316,2016,May,22,26,0,3,2,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,,0,Transient-Party,110.0,0,0,Check-Out,2016-05-29
City Hotel,1,395,2016,March,13,21,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0,0,Canceled,2015-08-10
City Hotel,0,38,2016,August,32,4,2,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,85.0,0,0,Check-Out,2016-08-11
City Hotel,1,135,2016,July,31,24,2,3,2,0.0,0,BB,ARG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.45,0,0,Canceled,2016-03-25
City Hotel,0,31,2015,October,43,20,0,3,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,E,0,No Deposit,14.0,,0,Transient,114.0,0,0,Check-Out,2015-10-23
City Hotel,1,72,2015,December,53,31,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,1,0,A,A,0,No Deposit,,,0,Transient,276.53,0,1,Canceled,2015-12-24
City Hotel,1,157,2016,September,40,30,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,135.9,0,0,Canceled,2016-07-17
City Hotel,0,83,2016,April,18,25,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.3,0,1,Check-Out,2016-04-28
City Hotel,1,323,2016,May,22,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,1,276,2015,July,30,20,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01
City Hotel,0,63,2017,August,35,31,0,3,3,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,195.33,0,2,Check-Out,2017-09-03
City Hotel,1,173,2017,June,23,4,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,120.0,0,0,Canceled,2016-12-13
City Hotel,0,68,2015,September,37,12,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-09-16
City Hotel,1,59,2017,January,4,23,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,,0,Transient,80.0,0,0,Canceled,2016-11-25
City Hotel,1,165,2016,June,27,29,2,4,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,,0,Transient,89.75,0,0,Canceled,2016-02-15
City Hotel,0,5,2017,June,23,9,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,169.75,0,1,Check-Out,2017-06-13
City Hotel,0,26,2016,August,33,7,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,151.0,0,2,Check-Out,2016-08-11
City Hotel,1,18,2016,June,27,26,2,0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,114.0,0,0,Canceled,2016-06-09
City Hotel,1,164,2016,August,34,19,2,3,2,0.0,0,HB,POL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,133.45,0,0,Canceled,2016-03-21
City Hotel,1,85,2017,April,15,10,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.25,0,0,Canceled,2017-01-15
City Hotel,0,28,2015,October,42,12,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,110.65,0,2,Check-Out,2015-10-14
City Hotel,1,211,2016,May,21,20,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,111,Transient,100.0,0,0,Canceled,2016-03-18
City Hotel,1,213,2016,June,24,7,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,62,Transient,130.0,0,0,Canceled,2016-01-08
City Hotel,0,218,2017,May,22,29,1,3,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,133.65,0,1,Check-Out,2017-06-02
City Hotel,0,5,2017,May,20,17,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,1,Check-Out,2017-05-19
City Hotel,1,201,2016,October,40,1,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.1,0,0,Canceled,2016-03-15
City Hotel,0,20,2017,January,1,1,1,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,65.0,0,0,Check-Out,2017-01-02
City Hotel,0,7,2015,August,34,19,0,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,2,No Deposit,,40.0,0,Transient,65.0,0,0,Check-Out,2015-08-21
City Hotel,1,238,2017,June,25,18,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,1,Canceled,2017-06-18
City Hotel,0,59,2016,February,6,6,2,2,2,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2016-02-10
City Hotel,1,414,2015,December,49,5,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-07-23
City Hotel,0,5,2016,August,34,15,1,0,3,0.0,0,BB,BEL,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,146.7,0,2,Check-Out,2016-08-16
City Hotel,0,3,2015,September,37,7,1,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,13.0,,0,Contract,98.8,0,0,Check-Out,2015-09-09
City Hotel,0,22,2016,September,38,15,0,2,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,139.0,0,2,Check-Out,2016-09-17
City Hotel,0,18,2016,January,3,15,2,3,2,2.0,0,BB,IRQ,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient-Party,169.0,0,0,Check-Out,2016-01-20
City Hotel,0,144,2016,August,34,18,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,,0,Transient,106.54,0,1,Check-Out,2016-08-19
City Hotel,1,60,2016,July,29,11,1,4,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,120.6,0,0,Canceled,2016-06-13
City Hotel,0,1,2016,January,5,27,0,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,10.0,,0,Transient,71.7,0,0,Check-Out,2016-01-29
City Hotel,0,0,2016,January,3,11,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,2,16,A,A,0,No Deposit,,40.0,0,Transient,65.67,0,0,Check-Out,2016-01-14
City Hotel,0,158,2017,June,24,16,1,2,1,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,159.0,,0,Transient,153.0,0,0,Check-Out,2017-06-19
City Hotel,0,72,2016,March,12,16,0,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,81.3,0,1,Check-Out,2016-03-19
City Hotel,1,29,2015,October,44,29,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,,0,Contract,126.0,0,3,Canceled,2015-10-13
City Hotel,1,74,2017,April,17,24,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,126.0,0,0,Canceled,2017-02-17
City Hotel,1,88,2017,May,19,8,1,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170.0,,0,Transient,120.0,0,0,Canceled,2017-02-09
City Hotel,0,457,2017,August,34,25,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,122.4,0,1,Check-Out,2017-08-27
City Hotel,1,43,2017,February,8,25,1,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,108.0,0,0,Canceled,2017-01-25
City Hotel,1,169,2017,June,23,8,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,170.0,0,0,Canceled,2016-12-21
City Hotel,1,172,2017,July,27,3,2,5,2,0.0,0,BB,QAT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,117.9,0,0,Canceled,2017-01-12
City Hotel,0,11,2017,January,4,24,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,8,A,A,2,No Deposit,,219.0,0,Transient,80.0,0,1,Check-Out,2017-01-26
City Hotel,1,64,2017,March,9,4,2,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,106.2,0,0,Canceled,2017-01-19
City Hotel,0,1,2016,January,4,22,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,4,A,A,0,No Deposit,94.0,,0,Transient,45.0,0,1,Check-Out,2016-01-23
City Hotel,0,43,2015,October,42,17,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,0.0,0,1,Check-Out,2015-10-17
City Hotel,1,261,2015,October,42,16,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,,0,Transient-Party,120.0,0,0,Canceled,2015-07-08
City Hotel,0,140,2017,April,14,5,0,4,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,21.0,,65,Transient-Party,95.0,0,1,Check-Out,2017-04-09
City Hotel,0,4,2016,November,45,5,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,1,2,Check-Out,2016-11-06
City Hotel,0,29,2016,July,31,28,0,1,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,139.0,0,1,Check-Out,2016-07-29
City Hotel,0,113,2016,May,23,31,0,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,95.0,0,0,Check-Out,2016-06-03
City Hotel,1,337,2016,June,24,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,1,192,2016,May,20,12,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,39.0,,42,Transient,135.0,0,0,Canceled,2015-12-14
City Hotel,0,16,2016,December,53,29,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,138.0,0,1,Check-Out,2017-01-01
City Hotel,1,61,2016,July,30,23,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,105.3,0,0,Canceled,2016-05-23
City Hotel,0,0,2016,July,31,30,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,119.0,0,0,Check-Out,2016-07-31
City Hotel,1,35,2016,October,44,28,0,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.0,0,2,Canceled,2016-09-26
City Hotel,0,196,2016,May,20,12,1,3,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,128.0,,0,Transient-Party,80.75,0,1,Check-Out,2016-05-16
City Hotel,0,55,2016,April,15,6,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,,0,Transient-Party,104.0,0,0,Check-Out,2016-04-07
City Hotel,0,107,2016,August,35,21,2,0,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,99.0,0,0,Check-Out,2016-08-23
City Hotel,0,240,2016,September,37,10,1,1,3,0.0,0,HB,ITA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,,0,Transient-Party,139.2,0,0,Check-Out,2016-09-12
City Hotel,1,265,2017,May,18,4,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,7.0,,0,Transient,122.0,0,1,Canceled,2017-04-23
City Hotel,1,135,2017,June,26,30,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30.0,,0,Transient,130.0,0,0,Canceled,2017-02-15
City Hotel,0,67,2017,March,12,19,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,102.0,0,0,Check-Out,2017-03-24
City Hotel,0,5,2016,March,10,2,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient,66.0,0,0,Check-Out,2016-03-03
City Hotel,1,34,2016,October,41,2,2,1,2,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,2,Canceled,2016-09-26
City Hotel,0,414,2017,July,28,13,0,2,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,95.5,0,0,Check-Out,2017-07-15
City Hotel,0,5,2016,January,2,5,0,5,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,56.0,0,0,Check-Out,2016-01-10
City Hotel,0,0,2016,January,4,19,0,1,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,85.0,0,0,Check-Out,2016-01-20
City Hotel,0,1,2016,August,36,30,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,148.0,0,1,Check-Out,2016-09-01
City Hotel,1,183,2017,June,23,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,86.0,,0,Transient,120.0,0,0,Canceled,2016-12-07
City Hotel,1,5,2016,October,41,4,0,5,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,,331.0,0,Transient,131.0,0,0,No-Show,2016-10-04
City Hotel,1,139,2017,June,24,12,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,110.0,0,0,Canceled,2017-01-24
City Hotel,0,12,2015,December,52,20,2,2,3,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,83.0,,0,Transient,140.5,0,0,Check-Out,2015-12-24
City Hotel,1,19,2015,September,39,21,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,20.0,,0,Transient-Party,48.0,0,0,Canceled,2015-09-11
City Hotel,1,414,2015,December,49,5,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-07-23
City Hotel,0,270,2017,February,8,21,0,2,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,71.1,0,2,Check-Out,2017-02-23
City Hotel,1,124,2017,January,1,2,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,102.6,0,1,Canceled,2016-11-27
City Hotel,0,15,2015,September,38,17,0,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,95.48,0,1,Check-Out,2015-09-18
City Hotel,0,11,2015,December,50,8,0,1,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,85.0,0,0,Check-Out,2015-12-09
